date,datesin,datecos,storage,storage1,storage2,rainfall,rainfall1,rfquart,rfhalf,Inception_use_WR,Inception_use_P,Inception_use_Irr,Inception_use_FC,Capacity,Catchment_area,swc_pc_s,high_prec_freq,low_prec_dur,run_mm_syr,ele_mt_smx
01/04/1990,0.866025404,-0.5,83,91,99,79.47315852,71.39773385,181.1796123,234.753878,1,0,0,0,55146,74.01,99.82766989,0.027671233,3.223985891,998.4642149,643.0607544
01/05/1990,0.5,-0.866025404,72,83,91,44.86971334,79.47315852,65.24686857,217.5071406,1,0,0,0,55146,74.01,96.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/06/1990,1.22E-16,-1,65,72,83,123.7595488,44.86971334,82.70080688,190.8039552,1,0,0,0,55146,74.01,89.99158947,0.027671233,3.223985891,998.4642149,643.0607544
01/07/1990,-0.5,-0.866025404,58,65,72,65.66901832,123.7595488,78.09942681,129.6395196,1,0,0,0,55146,74.01,82.88949869,0.027671233,3.223985891,998.4642149,643.0607544
01/08/1990,-0.866025404,-0.5,45,58,65,104.607417,65.66901832,98.01199469,81.62943163,1,0,0,0,55146,74.01,80.90665832,0.027671233,3.223985891,998.4642149,643.0607544
01/09/1990,-1,-1.84E-16,39,45,58,100.4113123,104.607417,90.22924919,86.46502804,1,0,0,0,55146,74.01,86.73432821,0.027671233,3.223985891,998.4642149,643.0607544
01/10/1990,-0.866025404,0.5,56,39,45,232.4052155,100.4113123,145.8079816,111.9537042,1,0,0,0,55146,74.01,95.32783917,0.027671233,3.223985891,998.4642149,643.0607544
01/11/1990,-0.5,0.866025404,77,56,39,153.6344104,232.4052155,162.1503127,130.0811537,1,0,0,0,55146,74.01,99.3362497,0.027671233,3.223985891,998.4642149,643.0607544
01/12/1990,-2.45E-16,1,96,77,56,297.6925598,153.6344104,227.9107286,159.0699889,1,0,0,0,55146,74.01,100,0.027671233,3.223985891,998.4642149,643.0607544
01/01/1991,0.5,0.866025404,91,96,77,210.1072264,297.6925598,220.4780655,183.1430236,1,0,0,0,55146,74.01,100,0.027847989,3.232118742,998.4642149,643.0607544
01/02/1991,0.866025404,0.5,100,91,96,204.0753653,210.1072264,237.2917172,199.7210149,1,0,0,0,55146,74.01,100,0.027592955,3.236368276,998.4642149,643.0607544
01/03/1991,1,6.12E-17,99,100,91,166.5303569,204.0753653,193.5709829,210.7408557,1,0,0,0,55146,74.01,100,0.027945205,3.234805773,998.4642149,643.0607544
01/04/1991,0.866025404,-0.5,96,99,100,196.3510535,166.5303569,188.9855919,204.7318287,1,0,0,0,55146,74.01,99.82766989,0.027771689,3.24880683,998.4642149,643.0607544
01/05/1991,0.5,-0.866025404,88,96,99,13.47300887,196.3510535,125.4514731,181.3715951,1,0,0,0,55146,74.01,96.3362497,0.028236854,3.258642992,998.4642149,643.0607544
01/06/1991,1.22E-16,-1,86,88,96,195.6032195,13.47300887,135.1424273,164.3567051,1,0,0,0,55146,74.01,89.99158947,0.028429224,3.284021234,998.4642149,643.0607544
01/07/1991,-0.5,-0.866025404,83,86,88,164.7177666,195.6032195,124.5979983,156.7917951,1,0,0,0,55146,74.01,82.88949869,0.028245692,3.274115735,998.4642149,643.0607544
01/08/1991,-0.866025404,-0.5,85,83,86,74.42390269,164.7177666,144.914963,135.183218,1,0,0,0,55146,74.01,80.90665832,0.027998232,3.26625028,998.4642149,643.0607544
01/09/1991,-1,-1.84E-16,71,85,83,96.14026336,74.42390269,111.7606442,123.4515358,1,0,0,0,55146,74.01,86.73432821,0.028191781,3.299072769,998.4642149,643.0607544
01/10/1991,-0.866025404,0.5,82,71,85,193.2388513,96.14026336,121.2676724,122.9328354,1,0,0,0,55146,74.01,95.32783917,0.028652232,3.304487937,998.4642149,643.0607544
01/11/1991,-0.5,0.866025404,85,82,71,240.7180463,193.2388513,176.6990536,160.8070083,1,0,0,0,55146,74.01,99.3362497,0.028520548,3.309617911,998.4642149,643.0607544
01/12/1991,-2.45E-16,1,95,85,82,184.6196672,240.7180463,206.1921883,158.9764162,1,0,0,0,55146,74.01,100,0.028793637,3.34155314,998.4642149,643.0607544
01/01/1992,0.5,0.866025404,86,95,85,104.274083,184.6196672,176.5372655,148.902469,1,0,0,0,55146,74.01,100,0.029049934,3.356464458,998.4642149,643.0607544
01/02/1992,0.866025404,0.5,88,86,95,126.4513966,104.274083,138.4483823,157.573718,1,0,0,0,55146,74.01,100,0.029248937,3.362100387,998.4642149,643.0607544
01/03/1992,1,6.12E-17,100,88,86,233.0589707,126.4513966,154.5948168,180.3935025,1,0,0,0,55146,74.01,100,0.028996907,3.358795296,998.4642149,643.0607544
01/04/1992,0.866025404,-0.5,100,100,88,168.9702024,233.0589707,176.1601899,176.3487277,1,0,0,0,55146,74.01,99.82766989,0.028694064,3.339663234,998.4642149,643.0607544
01/05/1992,0.5,-0.866025404,94,100,100,115.8989515,168.9702024,172.6427082,155.5455452,1,0,0,0,55146,74.01,96.3362497,0.028590367,3.328755831,998.4642149,643.0607544
01/06/1992,1.22E-16,-1,89,94,100,98.56756082,115.8989515,127.8122382,141.2035275,1,0,0,0,55146,74.01,89.99158947,0.029123288,3.352048925,998.4642149,643.0607544
01/07/1992,-0.5,-0.866025404,80,89,94,131.1626733,98.56756082,115.2097285,145.6849592,1,0,0,0,55146,74.01,82.88949869,0.028864339,3.368683311,998.4642149,643.0607544
01/08/1992,-0.866025404,-0.5,96,80,89,286.0862289,131.1626733,171.938821,172.2907646,1,0,0,0,55146,74.01,80.90665832,0.028784799,3.360768577,998.4642149,643.0607544
01/09/1992,-1,-1.84E-16,93,96,80,163.0407366,286.0862289,193.4298796,160.6210589,1,0,0,0,55146,74.01,86.73432821,0.028657534,3.344382112,998.4642149,643.0607544
01/10/1992,-0.866025404,0.5,81,93,96,155.4055635,163.0407366,201.510843,158.3602858,1,0,0,0,55146,74.01,95.32783917,0.028404772,3.333551564,998.4642149,643.0607544
01/11/1992,-0.5,0.866025404,88,81,93,320.6384103,155.4055635,213.0282368,192.4835289,1,0,0,0,55146,74.01,99.3362497,0.028812785,3.337646061,998.4642149,643.0607544
01/12/1992,-2.45E-16,1,89,88,81,188.1418381,320.6384103,221.3952706,207.4125751,1,0,0,0,55146,74.01,100,0.029005745,3.344908716,998.4642149,643.0607544
01/01/1993,0.5,0.866025404,86,89,88,316.9156871,188.1418381,275.2319785,238.3714107,1,0,0,0,55146,74.01,100,0.029209015,3.365610943,998.4642149,643.0607544
01/02/1993,0.866025404,0.5,87,86,89,28.39460882,316.9156871,177.817378,195.4228074,1,0,0,0,55146,74.01,100,0.02927593,3.374777446,998.4642149,643.0607544
01/03/1993,1,6.12E-17,78,87,86,41.98687337,28.39460882,129.0990564,175.2471635,1,0,0,0,55146,74.01,100,0.029315068,3.379946393,998.4642149,643.0607544
01/04/1993,0.866025404,-0.5,87,78,87,188.8575476,41.98687337,86.41300994,180.8224942,1,0,0,0,55146,74.01,99.82766989,0.029342466,3.387468505,998.4642149,643.0607544
01/05/1993,0.5,-0.866025404,94,87,78,206.3042866,188.8575476,145.7162359,161.7668069,1,0,0,0,55146,74.01,96.3362497,0.030251878,3.407043924,998.4642149,643.0607544
01/06/1993,1.22E-16,-1,89,94,87,104.6401505,206.3042866,166.6006616,147.849859,1,0,0,0,55146,74.01,89.99158947,0.029917808,3.416114752,998.4642149,643.0607544
01/07/1993,-0.5,-0.866025404,81,89,94,151.1194391,104.6401505,154.0212921,120.217151,1,0,0,0,55146,74.01,82.88949869,0.029863014,3.42219367,998.4642149,643.0607544
01/08/1993,-0.866025404,-0.5,79,81,89,119.4266763,151.1194391,125.0620887,135.3891623,1,0,0,0,55146,74.01,80.90665832,0.029916041,3.373528708,998.4642149,643.0607544
01/09/1993,-1,-1.84E-16,73,79,81,161.3637066,119.4266763,143.9699407,155.2853011,1,0,0,0,55146,74.01,86.73432821,0.029863014,3.377061799,998.4642149,643.0607544
01/10/1993,-0.866025404,0.5,57,73,79,68.56925011,161.3637066,116.453211,135.2372516,1,0,0,0,55146,74.01,95.32783917,0.029695095,3.369998377,998.4642149,643.0607544
01/11/1993,-0.5,0.866025404,64,57,73,114.7224221,68.56925011,114.8851263,119.9736075,1,0,0,0,55146,74.01,99.3362497,0.029552511,3.366708875,998.4642149,643.0607544
01/12/1993,-2.45E-16,1,100,64,57,583.191247,114.7224221,255.4943064,199.7321236,1,0,0,0,55146,74.01,100,0.02894388,3.356255974,998.4642149,643.0607544
01/01/1994,0.5,0.866025404,100,100,64,325.070753,583.191247,340.9948074,228.7240092,1,0,0,0,55146,74.01,100,0.028828988,3.362805313,998.4642149,643.0607544
01/02/1994,0.866025404,0.5,100,100,100,191.572374,325.070753,366.611458,240.7482921,1,0,0,0,55146,74.01,100,0.028845401,3.331371108,998.4642149,643.0607544
01/03/1994,1,6.12E-17,100,100,100,311.6127741,191.572374,276.0853004,265.7898034,1,0,0,0,55146,74.01,100,0.029067609,3.29392113,998.4642149,643.0607544
01/04/1994,0.866025404,-0.5,94,100,100,193.618156,311.6127741,232.2677681,286.6312877,1,0,0,0,55146,74.01,99.82766989,0.028840183,3.273171334,998.4642149,643.0607544
01/05/1994,0.5,-0.866025404,87,94,100,67.81584312,193.618156,191.0155911,278.8135246,1,0,0,0,55146,74.01,96.3362497,0.02841361,3.258936208,998.4642149,643.0607544
01/06/1994,1.22E-16,-1,79,87,94,96.18123596,67.81584312,119.2050784,197.6451894,1,0,0,0,55146,74.01,89.99158947,0.028173516,3.266105425,998.4642149,643.0607544
01/07/1994,-0.5,-0.866025404,66,79,87,67.22922565,96.18123596,77.07543491,154.6716015,1,0,0,0,55146,74.01,82.88949869,0.027706584,3.270568182,998.4642149,643.0607544
01/08/1994,-0.866025404,-0.5,61,66,79,117.6985224,67.22922565,93.70299468,142.3592929,1,0,0,0,55146,74.01,80.90665832,0.02739726,3.268880548,998.4642149,643.0607544
01/09/1994,-1,-1.84E-16,69,61,66,189.001148,117.6985224,124.6429654,121.9240219,1,0,0,0,55146,74.01,86.73432821,0.027488584,3.275663708,998.4642149,643.0607544
01/10/1994,-0.866025404,0.5,65,69,61,173.5687541,189.001148,160.0894749,118.5824549,1,0,0,0,55146,74.01,95.32783917,0.027662395,3.283650316,998.4642149,643.0607544
01/11/1994,-0.5,0.866025404,83,65,69,194.2501218,173.5687541,185.6066746,139.6548347,1,0,0,0,55146,74.01,99.3362497,0.02690411,3.294630057,998.4642149,643.0607544
01/12/1994,-2.45E-16,1,100,83,65,492.8998375,194.2501218,286.9062378,205.7746016,1,0,0,0,55146,74.01,100,0.026813964,3.30935291,998.4642149,643.0607544
01/01/1995,0.5,0.866025404,99,100,83,386.7921827,492.8998375,357.980714,259.0350944,1,0,0,0,55146,74.01,100,0.026743261,3.308660224,998.4642149,643.0607544
01/02/1995,0.866025404,0.5,100,99,100,326.4631534,386.7921827,402.0517246,293.8291996,1,0,0,0,55146,74.01,100,0.02611546,3.285771581,998.4642149,643.0607544
01/03/1995,1,6.12E-17,97,100,99,135.2256865,326.4631534,282.8270075,284.8666227,1,0,0,0,55146,74.01,100,0.025665046,3.255666005,998.4642149,643.0607544
01/04/1995,0.866025404,-0.5,89,97,100,45.84001417,135.2256865,169.1762847,263.5784993,1,0,0,0,55146,74.01,99.82766989,0.026173516,3.282467425,998.4642149,643.0607544
01/05/1995,0.5,-0.866025404,81,89,97,110.7769174,45.84001417,97.28087269,249.6662986,1,0,0,0,55146,74.01,96.3362497,0.026266019,3.291761423,998.4642149,643.0607544
01/06/1995,1.22E-16,-1,69,81,89,29.34910006,110.7769174,61.98867721,172.4078424,1,0,0,0,55146,74.01,89.99158947,0.026547945,3.280962897,998.4642149,643.0607544
01/07/1995,-0.5,-0.866025404,59,69,81,107.9319655,29.34910006,82.68599434,125.9311395,1,0,0,0,55146,74.01,82.88949869,0.027026072,3.307395254,998.4642149,643.0607544
01/08/1995,-0.866025404,-0.5,36,59,69,18.88222881,107.9319655,52.05443147,74.66765208,1,0,0,0,55146,74.01,80.90665832,0.027105612,3.33573345,998.4642149,643.0607544
01/09/1995,-1,-1.84E-16,26,36,59,114.259615,18.88222881,80.35793646,71.17330683,1,0,0,0,55146,74.01,86.73432821,0.026885845,3.349055481,998.4642149,643.0607544
01/10/1995,-0.866025404,0.5,25,26,36,112.7520866,114.259615,81.96464347,82.3253189,1,0,0,0,55146,74.01,95.32783917,0.026672559,3.325843167,998.4642149,643.0607544
01/11/1995,-0.5,0.866025404,33,25,26,146.8394644,112.7520866,124.6170553,88.3357434,1,0,0,0,55146,74.01,99.3362497,0.026666667,3.333934331,998.4642149,643.0607544
01/12/1995,-2.45E-16,1,35,33,25,119.21798,146.8394644,126.2698437,103.3138901,1,0,0,0,55146,74.01,100,0.026831639,3.34903984,998.4642149,643.0607544
01/01/1996,0.5,0.866025404,45,35,33,84.14621022,119.21798,116.7345515,99.34959751,1,0,0,0,55146,74.01,100,0.027273531,3.372355872,998.4642149,643.0607544
01/02/1996,0.866025404,0.5,59,45,35,194.0054863,84.14621022,132.4565589,128.5368071,1,0,0,0,55146,74.01,100,0.027491734,3.367260357,998.4642149,643.0607544
01/03/1996,1,6.12E-17,64,59,45,98.81583008,194.0054863,125.6558422,125.9628429,1,0,0,0,55146,74.01,100,0.027485639,3.366608095,998.4642149,643.0607544
01/04/1996,0.866025404,-0.5,70,64,59,118.6184835,98.81583008,137.1466,126.9405758,1,0,0,0,55146,74.01,99.82766989,0.028073059,3.367034567,998.4642149,643.0607544
01/05/1996,0.5,-0.866025404,74,70,64,156.4751475,118.6184835,124.636487,128.546523,1,0,0,0,55146,74.01,96.3362497,0.028510826,3.365334576,998.4642149,643.0607544
01/06/1996,1.22E-16,-1,66,74,70,55.33675656,156.4751475,110.1434625,117.8996524,1,0,0,0,55146,74.01,89.99158947,0.028767123,3.351605419,998.4642149,643.0607544
01/07/1996,-0.5,-0.866025404,56,66,74,59.08869984,55.33675656,90.30020131,113.7234006,1,0,0,0,55146,74.01,82.88949869,0.028767123,3.36581065,998.4642149,643.0607544
01/08/1996,-0.866025404,-0.5,43,56,66,121.968605,59.08869984,78.79802046,101.7172538,1,0,0,0,55146,74.01,80.90665832,0.029173663,3.399226628,998.4642149,643.0607544
01/09/1996,-1,-1.84E-16,35,43,56,89.71842424,121.968605,90.25857636,100.2010195,1,0,0,0,55146,74.01,86.73432821,0.029543379,3.428430549,998.4642149,643.0607544
01/10/1996,-0.866025404,0.5,65,35,43,280.21723,89.71842424,163.9680864,127.1341439,1,0,0,0,55146,74.01,95.32783917,0.029041096,3.400660998,998.4642149,643.0607544
01/11/1996,-0.5,0.866025404,86,65,35,303.7183013,280.21723,224.5513185,151.6746695,1,0,0,0,55146,74.01,99.3362497,0.029369863,3.397394968,998.4642149,643.0607544
01/12/1996,-2.45E-16,1,81,86,65,79.34154515,303.7183013,221.0923588,155.6754676,1,0,0,0,55146,74.01,100,0.030207689,3.402280122,998.4642149,643.0607544
01/01/1997,0.5,0.866025404,71,81,86,12.85512339,79.34154515,131.9716566,147.9698715,1,0,0,0,55146,74.01,100,0.031489174,3.42661524,998.4642149,643.0607544
01/02/1997,0.866025404,0.5,100,71,81,442.184235,12.85512339,178.1269678,201.3391432,1,0,0,0,55146,74.01,100,0.031027397,3.412823271,998.4642149,643.0607544
01/03/1997,1,6.12E-17,95,100,71,97.018868,442.184235,184.0194088,202.5558838,1,0,0,0,55146,74.01,100,0.030631905,3.402135776,998.4642149,643.0607544
01/04/1997,0.866025404,-0.5,86,95,100,54.67658154,97.018868,197.9598948,164.9657757,1,0,0,0,55146,74.01,99.82766989,0.031205479,3.418109285,998.4642149,643.0607544
01/05/1997,0.5,-0.866025404,87,86,95,161.7840246,54.67658154,104.493158,141.3100629,1,0,0,0,55146,74.01,96.3362497,0.03085285,3.423841777,998.4642149,643.0607544
01/06/1997,1.22E-16,-1,90,87,86,178.0546648,161.7840246,131.5050903,157.7622495,1,0,0,0,55146,74.01,89.99158947,0.031105023,3.445767113,998.4642149,643.0607544
01/07/1997,-0.5,-0.866025404,75,90,87,50.16899791,178.0546648,130.0025624,163.9812286,1,0,0,0,55146,74.01,82.88949869,0.031400795,3.436344474,998.4642149,643.0607544
01/08/1997,-0.866025404,-0.5,65,75,90,125.8422138,50.16899791,118.0219588,111.2575584,1,0,0,0,55146,74.01,80.90665832,0.031506849,3.443343534,998.4642149,643.0607544
01/09/1997,-1,-1.84E-16,61,65,75,84.4866108,125.8422138,86.8326075,109.1688489,1,0,0,0,55146,74.01,86.73432821,0.031671233,3.454840234,998.4642149,643.0607544
01/10/1997,-0.866025404,0.5,59,61,65,121.2112061,84.4866108,110.5133436,120.257953,1,0,0,0,55146,74.01,95.32783917,0.032231551,3.482394045,998.4642149,643.0607544
01/11/1997,-0.5,0.866025404,67,59,61,160.9529958,121.2112061,122.2169376,120.1194482,1,0,0,0,55146,74.01,99.3362497,0.032365297,3.487387355,998.4642149,643.0607544
01/12/1997,-2.45E-16,1,100,67,59,276.0019556,160.9529958,186.0553859,136.4439967,1,0,0,0,55146,74.01,100,0.032620415,3.476716715,998.4642149,643.0607544
01/01/1998,0.5,0.866025404,93,100,67,360.6499222,276.0019556,265.8682912,188.1908174,1,0,0,0,55146,74.01,100,0.033053469,3.485692807,998.4642149,643.0607544
01/02/1998,0.866025404,0.5,87,93,100,73.59487814,360.6499222,236.7489186,179.4829281,1,0,0,0,55146,74.01,100,0.034197652,3.511987978,998.4642149,643.0607544
01/03/1998,1,6.12E-17,100,87,93,258.12055,73.59487814,230.7884501,208.421918,1,0,0,0,55146,74.01,100,0.034352629,3.527319715,998.4642149,643.0607544
01/04/1998,0.866025404,-0.5,97,100,87,222.2602843,258.12055,184.6585708,225.263431,1,0,0,0,55146,74.01,99.82766989,0.033908676,3.535387835,998.4642149,643.0607544
01/05/1998,0.5,-0.866025404,95,97,100,48.51405847,222.2602843,176.2982976,206.5236081,1,0,0,0,55146,74.01,96.3362497,0.033804684,3.528568377,998.4642149,643.0607544
01/06/1998,1.22E-16,-1,93,95,97,215.6729959,48.51405847,162.1491129,196.4687815,1,0,0,0,55146,74.01,89.99158947,0.033844749,3.509697845,998.4642149,643.0607544
01/07/1998,-0.5,-0.866025404,90,93,95,124.9043484,215.6729959,129.6971342,157.1778525,1,0,0,0,55146,74.01,82.88949869,0.033795846,3.507963914,998.4642149,643.0607544
01/08/1998,-0.866025404,-0.5,81,90,93,125.6217336,124.9043484,155.3996926,165.8489951,1,0,0,0,55146,74.01,80.90665832,0.034131684,3.507659933,998.4642149,643.0607544
01/09/1998,-1,-1.84E-16,83,81,90,191.1516851,125.6217336,147.2259224,154.6875176,1,0,0,0,55146,74.01,86.73432821,0.034164384,3.507480407,998.4642149,643.0607544
01/10/1998,-0.866025404,0.5,100,83,81,454.4420175,191.1516851,257.0718121,193.3844732,1,0,0,0,55146,74.01,95.32783917,0.034750331,3.502788945,998.4642149,643.0607544
01/11/1998,-0.5,0.866025404,93,100,83,203.5708869,454.4420175,283.0548631,219.2272779,1,0,0,0,55146,74.01,99.3362497,0.034173516,3.481798119,998.4642149,643.0607544
01/12/1998,-2.45E-16,1,100,93,100,211.3829922,203.5708869,289.7986322,218.5122773,1,0,0,0,55146,74.01,100,0.03402563,3.46885925,998.4642149,643.0607544
01/01/1999,0.5,0.866025404,99,100,93,421.6601899,211.3829922,278.8713563,267.9715842,1,0,0,0,55146,74.01,100,0.033247901,3.466990642,998.4642149,643.0607544
01/02/1999,0.866025404,0.5,100,99,100,167.8114814,421.6601899,266.9515545,275.0032088,1,0,0,0,55146,74.01,100,0.032857143,3.46732916,998.4642149,643.0607544
01/03/1999,1,6.12E-17,97,100,99,173.1960521,167.8114814,254.2225744,272.0106033,1,0,0,0,55146,74.01,100,0.032832523,3.479651586,998.4642149,643.0607544
01/04/1999,0.866025404,-0.5,98,97,100,157.4982283,173.1960521,166.1685872,222.5199718,1,0,0,0,55146,74.01,99.82766989,0.032593607,3.475581244,998.4642149,643.0607544
01/05/1999,0.5,-0.866025404,96,98,97,141.2327507,157.4982283,157.3090104,212.1302824,1,0,0,0,55146,74.01,96.3362497,0.032045957,3.467398753,998.4642149,643.0607544
01/06/1999,1.22E-16,-1,87,96,98,85.73845971,141.2327507,128.1564796,191.189527,1,0,0,0,55146,74.01,89.99158947,0.031780822,3.462398021,998.4642149,643.0607544
01/07/1999,-0.5,-0.866025404,82,87,96,58.23299358,85.73845971,95.068068,130.6183276,1,0,0,0,55146,74.01,82.88949869,0.031710119,3.439655895,998.4642149,643.0607544
01/08/1999,-0.866025404,-0.5,66,82,87,150.8407553,58.23299358,98.2707362,127.7898733,1,0,0,0,55146,74.01,80.90665832,0.031436147,3.421890446,998.4642149,643.0607544
01/09/1999,-1,-1.84E-16,81,66,82,222.241109,150.8407553,143.7716193,135.9640494,1,0,0,0,55146,74.01,86.73432821,0.031378995,3.418066912,998.4642149,643.0607544
01/10/1999,-0.866025404,0.5,76,81,66,200.5262913,222.241109,191.2027185,143.1353933,1,0,0,0,55146,74.01,95.32783917,0.031020769,3.412275252,998.4642149,643.0607544
01/11/1999,-0.5,0.866025404,82,76,81,206.5222473,200.5262913,209.7632158,154.016976,1,0,0,0,55146,74.01,99.3362497,0.032054795,3.418572775,998.4642149,643.0607544
01/12/1999,-2.45E-16,1,99,82,76,448.0041679,206.5222473,285.0175688,214.3945941,1,0,0,0,55146,74.01,100,0.031250552,3.386989123,998.4642149,643.0607544
01/01/2000,0.5,0.866025404,96,99,82,227.2040315,448.0041679,293.9101489,242.5564337,1,0,0,0,55146,74.01,100,0.031312417,3.390355451,998.4642149,643.0607544
01/02/2000,0.866025404,0.5,96,96,99,264.0341586,227.2040315,313.080786,261.4220009,1,0,0,0,55146,74.01,100,0.032102031,3.393176556,998.4642149,643.0607544
01/03/2000,1,6.12E-17,95,96,96,118.0760489,264.0341586,203.1047463,244.0611576,1,0,0,0,55146,74.01,100,0.03199293,3.389935708,998.4642149,643.0607544
01/04/2000,0.866025404,-0.5,99,95,96,173.653848,118.0760489,185.2546852,239.582417,1,0,0,0,55146,74.01,99.82766989,0.03147032,3.395052112,998.4642149,643.0607544
01/05/2000,0.5,-0.866025404,95,99,95,120.502366,173.653848,137.4107543,225.2457701,1,0,0,0,55146,74.01,96.3362497,0.030729121,3.370033973,998.4642149,643.0607544
01/06/2000,1.22E-16,-1,98,95,99,175.8088853,120.502366,156.6550331,179.8798897,1,0,0,0,55146,74.01,89.99158947,0.030347032,3.351109068,998.4642149,643.0607544
